test id,blade speed,time,voltage,current,distance,SpeedLimit
735,1473,19,213.52,9.43,21,60
736,1450,13,212.9,10.34,23,40
737,1466,12,215.1,10.31,49,60
738,1492,17,228.29,8.14,48,60
739,1575,12,212.26,8.95,44,40
740,1544,16,225.15,12.87,21,40
741,1406,16,225.15,8.84,23,50
742,1668,16,226.2,9.62,37,60
743,1403,16,227.73,10.46,24,50
744,1537,11,215.26,13.3,38,40
745,1630,19,214.49,12.08,29,40
746,1487,12,219.31,12.82,37,60
747,1416,19,215.3,11.97,49,50
748,1451,18,224.69,12.79,44,50
749,1533,12,222.72,8.02,40,60
750,1610,11,227.5,14.52,29,60
751,1618,18,211.65,8.78,24,50
752,1604,19,228.3,10.84,36,40
753,1610,18,215.87,13.4,41,40
754,1676,13,219.81,11.05,32,60
755,1423,18,218.77,14.63,42,50
756,1403,12,225.21,11.27,36,50
757,1551,16,218.41,14.12,28,50
758,1658,16,228.87,13.68,43,40
759,1567,17,228.05,14.87,31,40
760,1575,19,227.44,14.49,33,50
761,1690,13,211.43,14.29,33,50
762,1455,12,227.09,13.12,27,60
763,1507,12,225.63,10.57,42,60
764,1695,14,212.07,8.74,24,50
765,1540,10,212.15,12.82,38,50
766,1554,19,212.02,14.85,47,40
767,1661,12,210.23,13.09,33,50
768,1672,15,220.97,14.5,28,60
769,1631,12,229.47,13.63,49,40
770,1640,14,218.77,9.14,26,60
771,1657,18,220.82,9.74,46,60
772,1648,11,229.36,10.39,45,40
773,1476,11,215.1,9.18,45,60
774,1579,15,227.17,12.07,27,50
775,1465,15,220.93,14.83,33,60
776,1570,17,221.39,13.33,41,40
777,1421,11,216.86,10.96,47,40
778,1506,18,221.23,8.03,33,40
779,1626,11,211.46,10.19,30,60
780,1615,10,225.29,11.69,33,50
781,1468,19,215.69,10.27,40,40
782,1483,11,227.75,8.78,27,50
783,1502,16,217.36,11.1,22,40
784,1438,17,212.86,9.77,47,50
785,1412,14,223.92,14.36,48,50
786,1696,15,213.29,8.71,48,50
787,1580,10,225.07,8.34,42,40
788,1667,15,229.36,8.04,37,60
789,1412,17,225.59,10.3,22,60
790,1519,12,210.45,12.62,32,60
791,1456,10,222.0,13.11,31,50
792,1439,13,223.91,11.17,34,40
793,1527,10,226.51,12.79,37,50
794,1572,17,211.12,10.52,24,40
795,1434,14,219.6,12.67,26,50
796,1658,10,220.71,8.28,30,40
797,1404,17,213.38,10.74,45,40
798,1617,18,216.45,13.54,46,40
799,1410,19,218.8,13.62,30,50
800,1516,11,226.66,13.01,46,60
801,1583,18,228.59,9.43,34,50
802,1515,17,222.57,9.73,29,50
803,1561,16,217.9,14.97,34,40
804,1466,12,215.08,8.72,32,40
805,1599,11,229.64,9.26,33,60
806,1430,16,229.66,8.91,36,60
807,1474,14,228.5,10.29,32,40
808,1636,15,225.71,9.47,29,60
809,1465,13,216.52,11.48,44,60
810,1469,11,226.34,11.33,20,40
811,1696,18,218.18,14.31,20,50
812,1419,12,216.54,8.24,49,60
813,1625,16,224.9,10.24,34,40
814,1598,17,211.59,12.18,35,60
815,1438,11,210.97,12.23,31,60
816,1544,15,218.96,11.36,45,40
817,1444,17,218.91,13.71,43,60
818,1490,16,227.91,8.44,25,60
819,1637,12,212.52,13.71,25,60
820,1469,10,212.47,11.46,31,50
821,1565,15,212.95,8.94,44,50
822,1529,17,210.59,14.2,34,60
823,1613,15,211.43,12.54,23,40
824,1488,14,223.2,9.14,43,60
825,1651,17,218.63,8.24,23,60
826,1471,11,225.27,8.99,49,50
827,1564,10,229.85,12.26,21,50
828,1448,10,223.18,9.26,46,50
829,1451,13,211.01,9.58,43,60
830,1688,15,212.09,8.18,31,60
831,1677,18,227.62,13.06,26,40
832,1513,10,220.55,13.67,39,60
833,1638,10,226.5,13.58,28,60
834,1532,14,227.13,8.89,28,50
835,1673,19,228.55,14.32,27,50
836,1565,14,229.0,12.71,33,50
837,1692,14,221.1,14.28,20,50
838,1642,19,216.82,11.13,42,50
839,1537,15,229.24,11.06,40,40
840,1478,17,220.95,13.49,42,40
841,1569,12,211.29,8.65,31,40
842,1522,18,222.86,11.65,44,50
843,1575,10,221.75,13.85,21,50
844,1699,13,227.92,13.81,32,50
845,1481,18,223.06,14.69,49,40
846,1486,17,216.98,12.89,46,50
847,1624,19,229.32,9.45,23,40
848,1415,18,226.03,8.14,39,50
849,1562,10,222.61,11.36,37,60
850,1497,18,215.86,11.6,38,40
851,1555,12,217.47,9.68,35,60
852,1401,19,223.4,8.87,46,40
853,1568,18,211.44,12.1,33,50
854,1491,10,215.13,13.35,49,50
855,1580,10,224.28,14.95,48,60
856,1630,18,219.6,13.31,27,50
857,1547,15,218.05,13.56,31,40
858,1679,13,213.03,12.32,28,50
859,1588,16,218.84,14.9,25,50
860,1527,14,225.41,12.48,45,40
861,1406,19,215.28,14.02,37,60
862,1446,16,210.11,14.62,21,60
863,1452,17,223.37,14.51,42,50
864,1586,17,229.45,10.67,27,40
865,1437,10,222.14,8.55,43,60
866,1625,17,212.4,9.2,33,60
867,1452,15,216.41,8.41,25,50
868,1623,13,227.35,8.74,29,40
869,1553,17,214.65,9.29,27,60
870,1447,12,222.15,10.39,49,50
871,1546,13,218.05,11.8,36,50
872,1463,15,214.16,12.98,44,50
873,1581,16,226.27,9.48,48,50
874,1524,13,224.86,12.71,31,60
875,1578,13,223.23,12.93,36,40
876,1438,16,214.73,11.91,32,50
877,1659,15,211.96,14.33,38,50
878,1402,17,221.52,8.78,31,60
879,1463,10,221.07,9.24,35,50
880,1428,19,213.77,11.0,44,50
881,1410,16,211.12,8.89,46,40
882,1496,16,211.61,11.96,24,50
883,1602,16,229.86,10.79,44,60
884,1420,16,225.67,9.99,35,40
885,1438,19,228.44,9.19,44,60
886,1622,19,213.9,10.35,25,40
887,1501,17,229.21,12.26,30,40
888,1445,18,212.85,12.03,36,50
889,1465,18,220.18,9.15,45,50
890,1490,11,226.59,8.87,42,50
891,1563,16,217.0,8.19,33,60
892,1510,16,218.5,8.09,25,50
893,1522,13,212.56,14.16,44,50
894,1592,18,212.46,8.32,42,40
895,1498,17,222.39,13.12,49,50
896,1690,10,223.51,14.1,47,50
897,1558,11,225.55,8.69,30,50
898,1502,11,221.13,11.05,31,50
899,1680,17,222.92,14.74,32,40
900,1442,10,210.27,13.84,23,50
901,1483,13,213.24,11.43,26,40
902,1590,19,229.7,13.34,21,60
903,1450,14,211.52,13.83,25,50
904,1609,18,223.58,10.44,25,50
905,1525,16,213.52,14.25,37,50
906,1468,17,224.33,11.29,49,40
907,1664,18,224.12,11.69,39,50
908,1657,16,214.68,15.0,27,50
909,1587,14,215.39,13.9,27,60
910,1629,14,223.1,10.53,48,40
911,1588,19,217.8,8.07,27,40
912,1409,15,213.89,12.38,27,60
913,1513,14,224.63,12.93,20,40
914,1475,18,213.08,12.56,21,50
915,1563,12,227.11,14.78,31,50
916,1484,12,220.29,14.04,34,60
917,1448,16,212.11,11.14,23,40
918,1576,16,223.88,8.44,47,40
919,1617,15,220.38,11.33,44,40
920,1588,12,215.96,12.82,22,60
921,1629,16,218.45,12.25,33,50
922,1654,14,215.97,11.77,41,60
923,1635,16,215.26,11.28,42,50
924,1425,11,213.27,10.06,27,60
925,1471,15,217.26,9.94,32,50
926,1660,17,215.02,11.5,42,40
927,1653,10,223.67,9.12,38,40
928,1670,13,223.68,10.38,41,40
929,1522,10,220.04,10.27,24,60
930,1543,10,225.56,12.11,32,60
931,1656,19,226.83,8.47,47,60
932,1543,17,221.6,13.81,45,40
933,1658,16,222.38,11.94,39,50
934,1446,19,215.66,12.7,20,40
935,1412,10,227.9,12.92,35,40
936,1607,11,210.48,10.04,49,50
937,1634,13,216.97,11.29,48,50
938,1548,10,224.44,14.69,42,50
939,1554,12,211.6,13.37,43,50
940,1565,17,213.66,14.79,21,40
941,1489,17,221.79,13.22,26,60
942,1585,17,221.2,9.23,25,40
943,1573,15,224.78,8.45,24,50
944,1616,15,226.25,12.04,48,60
945,1663,14,212.57,10.5,23,60
946,1496,18,210.37,9.93,21,40
947,1516,13,223.79,13.65,29,40
948,1598,19,216.03,10.57,41,40
949,1420,16,222.52,10.22,24,60
950,1599,10,213.01,13.95,37,60
951,1647,18,219.38,13.92,29,60
952,1675,16,220.09,10.49,42,50
953,1663,19,221.7,13.83,41,50
954,1457,18,220.26,13.96,47,40
955,1430,16,219.91,10.97,34,60
956,1648,11,216.65,8.47,46,40
957,1492,15,211.42,8.01,28,60
958,1664,19,211.79,11.66,30,40
959,1670,13,218.68,10.41,45,50
960,1493,12,217.12,14.98,40,60
961,1553,11,220.32,13.41,44,50
962,1684,15,216.1,13.33,44,60
963,1479,17,223.76,14.69,48,40
964,1691,15,227.28,14.21,36,60
965,1483,18,215.98,10.23,40,50
966,1436,14,213.86,9.16,28,60
967,1631,11,212.32,13.22,42,40
968,1492,17,222.33,10.65,35,60
969,1501,18,218.88,11.31,25,50
970,1565,19,213.76,12.41,41,40
971,1558,13,223.06,14.36,30,50
972,1413,15,212.97,10.93,42,60
973,1624,19,221.09,13.48,36,50
974,1472,17,220.54,9.88,23,60
975,1648,18,224.68,12.89,48,40
976,1490,14,211.1,8.01,34,50
977,1615,15,227.76,14.1,20,50
978,1489,13,224.06,8.21,41,60
979,1428,14,214.32,12.99,49,50
980,1619,16,213.67,8.32,48,50
981,1614,18,218.63,9.86,39,40
982,1620,19,226.35,11.48,20,60
983,1441,15,226.86,10.94,28,60
984,1534,15,220.41,9.34,31,40
985,1441,17,227.22,10.34,23,40
986,1563,13,210.11,13.09,47,60
987,1682,12,210.7,12.68,41,40
988,1457,16,228.24,8.5,32,40
989,1424,14,225.51,13.23,26,40
990,1472,11,219.01,8.37,27,60
991,1528,11,225.07,11.8,47,40
992,1486,15,229.11,9.82,32,50
993,1552,17,225.44,12.11,30,50
994,1581,10,226.85,9.83,28,60
995,1524,15,225.21,14.89,44,40
996,1466,11,213.36,10.17,43,50
997,1405,11,226.67,9.69,35,60
998,1524,16,213.9,9.95,29,50
999,1452,19,227.85,14.28,30,40
1000,1465,10,219.17,12.45,31,60
